0 Munteanu Gabriel 1 b 5.00
1 Moldovan Marian 3 t 8.11
2 Becali Ioana 2 b 5.61
3 Barbu Maria 3 b 4.39
5 Terzea Tiberiu 3 b -nan
5 Terzea Tiberiu 3 b -nan
6 Merei Larisa 2 b -nan
7 Encea Andrei 2 b -nan
8 Gheorghita Adriana 3 b -nan
9 Roman Razvan 4 b -nan
10 Petre Sorina 3 b -nan
11 Mihoc Larisa 4 b -nan
12 Pancila Izabela 4 b -nan
13 Pogoran Ciprian 4 b -nan
14 Timu Tiberiu 4 b -nan
15 Encea Raluca 2 b -nan
16 Riga Victor 3 b -nan
17 Stan Diana 3 b -nan
18 Becali Bianca 3 b -nan
19 Lupu Elena 3 b -nan
20 Popescu Vlad 1 t -nan
21 Stoica Mihai 3 b -nan
22 Encea Cristina 2 b -nan
23 Elena Denisa 1 b -nan
24 Stan Ioana 1 b -nan
25 Terzea Razvan 2 b -nan
26 Ionescu Gabriel 1 t -nan
27 Ionescu Ioana 1 b -nan
28 Rebej Adriana 2 b -nan
29 Gheorghita Ana 4 b -nan
30 Dumitru Izabela 2 t -nan
31 Popescu Ciprian 1 b -nan
32 Timofte Bianca 1 b -nan
33 Mihoc Ioana 3 b -nan
34 Lupu Dragos 4 b -nan
35 Georgescu Raluca 1 t -nan
36 Mihoc Adriana 4 b -nan
37 Petic Raluca 2 b -nan
38 Rebej Stefan 4 b -nan
39 Ionescu Adriana 1 b -nan
40 Dumitru Adriana 2 b -nan
41 Constantin Tiberiu 2 b -nan
42 Stan Ioana 2 b -nan
43 Stan Adrian 1 b -nan
44 Georgescu Florentina 3 b -nan
45 Roman Nicoleta 3 b -nan
46 Popescu Dragos 1 b -nan
47 Mihalt Larisa 1 b -nan
48 Sandu Gabriel 2 t -nan
49 Constantin Andrei 2 b -nan
50 Constantin Denisa 1 b -nan
51 Iliescu Tiberiu 4 b -nan
52 Ciobanu Teodor 2 b -nan
53 Becali Nicoleta 4 b -nan
54 Ionescu Mihai 4 b -nan
55 Grigore Razvan 1 b -nan
56 Pirvan Sorina 1 b -nan
57 Tudor Sorina 3 b -nan
58 Terzea Marian 1 b -nan
59 Mihalt Cristina 1 b -nan
60 Antonescu Andrei 4 t -nan
61 Mihalt Bianca 4 b -nan
62 Grigore Elena 1 b -nan
63 Ionescu Sorina 3 b -nan
64 Radu Florentina 4 b -nan
65 Tudor Sorina 4 b -nan
66 Pancila Adriana 3 b -nan
67 Tudor Stefan 1 t -nan
68 Georgescu Alina 4 b -nan
69 Dragan Cristina 1 b -nan
70 Iliescu Victor 1 b -nan
71 Stan Bianca 3 b -nan
72 Pancila Dragos 3 b -nan
73 Pirvan Victor 4 b -nan
74 Roman Daniela 4 b -nan
75 Moldovan Bianca 3 b -nan
76 Merei Gabriel 1 t -nan
77 Timu Razvan 2 b -nan
78 Radu Gabriel 1 b -nan
79 Roata Teodor 2 b -nan
80 Iliescu Alina 4 b -nan
81 Petre Daniela 1 b -nan
82 Ciobanu Nicoleta 1 b -nan
83 Petre Izabela 3 b -nan
84 Moldovan Tiberiu 2 b -nan
85 Timu Dragos 4 b -nan
86 Sandu Andrei 4 b -nan
87 Gheorghita Maria 1 b -nan
88 Riga Maria 3 b -nan
89 Sandu Diana 4 b -nan
90 Petrescu Alina 1 b -nan
91 Encea Vlad 4 b -nan
92 Trandaf Ana 3 b -nan
93 Petre Tiberiu 2 t -nan
94 Ionescu Maria 2 b -nan
95 Stoica Teodor 2 t -nan
96 Trandaf Vlad 3 b -nan
97 Grigore Vlad 4 b -nan
98 Nicolescu Ana 4 b -nan
